,time,velocity_command,raw_ir1,raw_ir2,raw_ir3,raw_ir4,sonar1,sonar2
1587,95.299883127,-0.027289690639405808,1.7253176930596286,1.710654936461388,3.1378299120234603,0.8699902248289345,0.08459880203008653,5.0
1588,95.359445095,-0.027289690639405808,1.686217008797654,1.66177908113392,3.2209188660801558,1.7986314760508308,0.08408399671316147,5.0
1589,95.419698,-0.0072896906394058145,1.8035190615835777,1.7790811339198436,3.2844574780058653,2.2336265884652984,0.08459880203008653,5.0
1590,95.47934603700001,-0.0,1.598240469208211,1.6422287390029326,3.0205278592375366,1.5493646138807429,0.08459880203008653,5.0
1591,95.539721966,-0.0,1.6911045943304008,1.6715542521994136,3.2160312805474094,1.4076246334310851,0.08459880203008653,5.0
1592,95.600837946,-0.0,1.7057673509286413,1.6959921798631477,3.2160312805474094,2.0234604105571847,0.08459880203008653,5.0
1593,95.659941911,-0.0,1.603128054740958,1.5933528836754642,3.1231671554252203,1.490713587487781,0.08459880203008653,5.0
1594,95.71975398,-0.0,1.603128054740958,1.598240469208211,3.264907135874878,0.08308895405669599,0.08459880203008653,5.0
1595,95.779232025,-0.0,1.827956989247312,1.847507331378299,3.157380254154448,1.8914956011730208,0.08459880203008653,5.0
1596,95.83931112299999,0.02,1.6520039100684265,1.632453567937439,3.1915933528836757,0.0635386119257087,0.08459880203008653,5.0
1597,95.89975094799999,0.02,1.6129032258064515,1.598240469208211,3.0791788856304985,1.842619745845552,0.08459880203008653,5.0
1598,95.95952606200001,0.04,1.6959921798631477,1.6911045943304008,3.264907135874878,1.818181818181818,0.08082360029220581,5.0
1599,96.02005291,0.04,1.6129032258064515,1.686217008797654,3.2160312805474094,1.87683284457478,0.08133839815855026,5.0
1600,96.078758955,0.06,1.686217008797654,1.6666666666666667,2.9667644183773216,0.552297165200391,0.08271119743585588,5.0
1601,96.13922309799999,0.08,1.6715542521994136,1.656891495601173,3.132942326490713,1.818181818181818,0.08219639956951141,5.0
1602,96.200122118,0.08,1.710654936461388,1.6813294232649072,3.176930596285435,2.0332355816226784,0.08785919845104218,5.0
1603,96.258352995,0.1,1.4858260019550342,1.6226783968719452,2.991202346041056,1.857282502443793,0.009999999776482582,5.0
1604,96.31939411100001,0.1,1.6666666666666667,1.6373411534701858,2.9276637341153466,1.9745845552297163,0.09558120369911194,5.0
1605,96.37929391799999,0.08,1.4858260019550342,1.4320625610948192,2.7517106549364607,2.1358748778103616,0.09558120369911194,5.0
1606,96.439842939,0.10728969063940584,1.3685239491691104,1.4418377321603129,2.5024437927663734,1.7986314760508308,0.0988416001200676,5.0
1607,96.49977803200001,0.10728969063940584,1.5933528836754642,1.5884652981427174,2.6099706744868034,1.4369501466275658,0.10450439900159836,5.0
1608,96.55918312,0.10728969063940584,1.3196480938416422,1.3000977517106551,2.5171065493646143,2.2482893450635384,0.10759320110082626,5.0
1609,96.620000124,0.10728969063940584,1.2267839687194526,1.2121212121212122,2.4975562072336266,1.8084066471163245,0.11291279643774033,5.0
1610,96.67908597,0.10728969063940584,1.1974584555229717,1.1583577712609971,2.443792766373412,1.686217008797654,0.11771760135889052,5.0
1611,96.739656925,0.10728969063940584,1.1143695014662756,1.0557184750733135,2.3362658846529816,1.7790811339198436,0.121664397418499,5.0
1612,96.79967093399999,0.10728969063940584,1.7937438905180838,1.7741935483870968,2.218963831867057,1.7204301075268815,0.12526799738407135,5.0
1613,96.859088897,0.10728969063940584,1.1241446725317692,1.0997067448680349,2.0381231671554247,1.3098729227761483,0.12870000302791595,5.0
1614,96.920670986,0.10728969063940584,1.0606060606060606,1.0410557184750733,2.101661779081134,1.9794721407624636,0.13350479304790494,5.0
1615,96.97904706,0.10728969063940584,1.0801564027370478,1.0361681329423265,2.067448680351906,1.6177908113391983,0.13728000223636627,5.0
1616,97.03928589799999,0.10728969063940584,1.0117302052785924,0.9872922776148584,1.9159335288367547,2.2580645161290325,0.14191320538520813,5.0
1617,97.098635912,0.10728969063940584,1.2854349951124144,1.3049853372434017,1.9990224828934504,2.1994134897360698,0.1462032049894333,5.0
1618,97.159207105,0.10728969063940584,0.8993157380254154,0.8748778103616813,1.7839687194525904,1.8523949169110456,0.1510079950094223,5.0
1619,97.220133066,0.10728969063940584,0.9090909090909092,0.8602150537634409,1.8523949169110456,2.1407624633431084,0.15529799461364746,0.6660000085830688
1620,97.278963089,0.10728969063940584,0.9237536656891496,0.9286412512218964,1.818181818181818,2.2238514173998043,0.15855839848518372,0.6660000085830688
1621,97.33945608100001,0.10728969063940584,0.855327468230694,0.8357771260997068,1.7008797653958945,1.842619745845552,0.16284839808940887,0.675000011920929
1622,97.398952961,0.10728969063940584,0.8113391984359726,0.8064516129032258,1.6422287390029326,1.7986314760508308,0.16662360727787018,0.675000011920929
1623,97.45924401299999,0.10728969063940584,0.8699902248289345,0.7820136852394917,1.7546432062561097,2.155425219941349,0.1714283972978592,0.675000011920929
1624,97.52016806600001,0.10728969063940584,1.3245356793743892,1.2903225806451613,1.5298142717497556,1.9501466275659824,0.1762332022190094,0.675000011920929
1625,97.579487085,0.10728969063940584,0.7086999022482894,0.6989247311827957,1.5444770283479958,1.911045943304008,0.1810380071401596,0.675000011920929
1626,97.63997507100001,0.10728969063940584,0.7184750733137829,0.7771260997067448,1.5542521994134897,2.243401759530792,0.1851564049720764,0.6639999747276306
1627,97.69903302200001,0.10728969063940584,0.6402737047898338,0.5865102639296188,1.564027370478983,2.404692082111437,0.19030439853668213,0.6639999747276306
1628,97.759169101,0.10728969063940584,0.7282502443792767,0.7184750733137829,1.4613880742913,0.039100684261974585,0.1945943981409073,0.5049999952316284
1629,97.819756984,0.10728969063940584,0.5913978494623656,0.552297165200391,1.4809384164222874,1.7790811339198436,0.1990559995174408,0.4819999933242798
1630,97.884057045,0.10728969063940584,1.217008797653959,1.2267839687194526,1.500488758553275,2.0821114369501466,0.2028311938047409,0.4399999976158142
1631,97.93977594299999,0.10728969063940584,1.1485826001955035,1.0948191593352885,1.4613880742913,2.228739002932551,0.2076359987258911,0.30000001192092896
1632,97.99890804299999,0.10728969063940584,1.0019550342130987,0.997067448680352,1.3000977517106551,1.9550342130987293,0.21192599833011627,0.30000001192092896
1633,98.05956506700001,0.10728969063940584,0.6256109481915934,0.5327468230694037,1.4516129032258065,2.1260997067448684,0.21673080325126648,0.30000001192092896
1634,98.11995100899999,0.10728969063940584,0.6402737047898338,0.6207233626588465,1.2414467253176928,2.218963831867057,0.22170719504356384,0.30000001192092896
1635,98.179230928,0.10728969063940584,0.5571847507331378,0.5083088954056696,1.3538611925708701,2.2336265884652984,0.22651199996471405,0.30000001192092896
1636,98.24094605399999,0.10728969063940584,0.7184750733137829,0.7771260997067448,1.3098729227761483,2.595307917888563,0.2308019995689392,0.30000001192092896
1637,98.299134969,0.10728969063940584,0.5229716520039099,0.5083088954056696,1.3098729227761483,2.443792766373412,0.23560680449008944,0.30000001192092896
1638,98.359925985,0.10728969063940584,0.6207233626588465,0.6060606060606061,1.2512218963831867,2.570869990224829,0.2402399927377701,0.30000001192092896
1639,98.420934915,0.10728969063940584,0.5180840664711632,0.4789833822091887,1.1485826001955035,2.7663734115347016,0.2455596029758453,0.30000001192092896
1640,98.47931504200001,0.10728969063940584,0.5425219941348973,0.5278592375366569,1.187683284457478,2.590420332355816,0.2496780008077621,0.30000001192092896
1641,98.53977704,0.10728969063940584,0.7722385141739979,0.8260019550342131,1.1730205278592376,2.6441837732160307,0.2539680004119873,0.30000001192092896
1642,98.59991502700001,0.10728969063940584,0.5229716520039099,0.5180840664711632,1.1192570869990224,2.6295210166177907,0.2589443922042847,0.30000001192092896
1643,98.659343004,0.10728969063940584,1.021505376344086,0.9726295210166178,1.1779081133919844,2.697947214076246,0.2635776102542877,0.30000001192092896
1644,98.720012903,0.08728969063940582,0.4349951124144673,0.40078201368523947,1.1094819159335287,2.6832844574780057,0.2682107985019684,0.30000001192092896
1645,98.779582977,0.06728969063940582,0.5131964809384164,0.5620723362658846,1.1534701857282503,2.9618768328445753,0.2730155885219574,0.30000001192092896
1646,98.83975005100001,0.06728969063940582,0.3910068426197458,0.3812316715542522,0.9775171065493646,3.0547409579667644,0.27524641156196594,0.30000001192092896
1647,98.89948010399999,0.047289690639405815,0.6060606060606061,0.5474095796676441,1.104594330400782,3.0938416422287385,0.28108081221580505,0.30000001192092896
1648,98.959790945,0.047289690639405815,1.1192570869990224,1.0263929618768328,1.0117302052785924,2.7223851417399803,0.2791931927204132,0.30000001192092896
1649,99.018914938,0.027289690639405808,0.6647116324535679,0.7331378299120235,0.9775171065493646,2.624633431085044,0.2812524139881134,0.30000001192092896
1650,99.079632997,0.0072896906394058145,0.5425219941348973,0.5327468230694037,1.0117302052785924,2.9325513196480935,0.2834832072257996,0.30000001192092896
1651,99.13964509899999,0.0072896906394058145,0.2883675464320626,0.2541544477028348,1.0019550342130987,2.27761485826002,0.2834832072257996,0.30000001192092896
1652,99.19925999600001,-0.0,0.4643206256109482,0.4496578690127077,0.967741935483871,2.8641251221896384,0.2831400036811829,0.30000001192092896
1653,99.259946108,-0.0,0.5767350928641252,0.6451612903225806,1.075268817204301,2.209188660801564,0.2829684019088745,0.30000001192092896
1654,99.31911492299999,-0.0,0.4398826979472141,0.5816226783968721,1.0654936461388074,3.118279569892473,0.2829684019088745,0.30000001192092896
1655,99.379302978,-0.0,0.5083088954056696,0.4887585532746823,1.0166177908113392,3.206256109481916,0.2829684019088745,0.30000001192092896
1656,99.43982291200001,-0.0,0.3567937438905181,0.37145650048875856,1.0361681329423265,2.9374389051808407,0.2829684019088745,0.30000001192092896
1657,99.49892807,-0.0,0.3421309872922776,0.3519061583577713,1.0459433040078199,2.834799608993157,0.2870868146419525,0.30000001192092896
1658,99.55945110299999,-0.0,0.4643206256109482,0.41544477028348,0.9530791788856304,3.5043988269794712,0.28279680013656616,0.30000001192092896
1659,99.618701935,0.02,0.4056695992179863,0.5376344086021505,1.0557184750733135,2.8739002932551316,0.2829684019088745,0.30000001192092896
1660,99.67906999600001,0.02,0.8846529814271751,0.8797653958944281,0.9188660801564028,3.0303030303030303,0.2829684019088745,0.30000001192092896
1661,99.73941993700001,0.04,0.40078201368523947,0.38611925708699896,1.1094819159335287,2.8885630498533725,0.2829684019088745,0.30000001192092896
1662,99.799129009,0.04,0.5131964809384164,0.5131964809384164,1.0703812316715542,3.01564027370479,0.2831400036811829,0.30000001192092896
1663,99.859210014,0.06,0.30791788856304986,0.2981427174975562,0.9628543499511242,2.7468230694037143,0.2833116054534912,0.30000001192092896
1664,99.91860699600001,0.08,0.41544477028348,0.3372434017595308,1.0703812316715542,2.0478983382209193,0.2882879972457886,0.30000001192092896
1665,99.979249954,0.08,0.6891495601173021,0.7233626588465298,1.1779081133919844,3.1378299120234603,0.2862288057804108,0.30000001192092896
1666,100.039824009,0.1,0.83088954056696,0.8260019550342131,1.0263929618768328,2.27761485826002,0.2893176078796387,0.30000001192092896
1667,100.098882913,0.1,0.7233626588465298,0.7086999022482894,1.0019550342130987,2.9032258064516134,0.2924064099788666,0.30000001192092896
1668,100.15944004,0.08,0.2883675464320626,0.2785923753665689,1.0068426197458455,2.658846529814272,0.2972111999988556,0.30000001192092896
1669,100.218518018,0.1,0.3910068426197458,0.4203323558162268,1.021505376344086,2.8983382209188666,0.3020159900188446,0.30000001192092896
1670,100.27877998299999,0.10728969063940584,0.32746823069403713,0.32746823069403713,0.855327468230694,3.035190615835777,0.3085367977619171,0.30000001192092896
1671,100.33973312399999,0.10728969063940584,0.4838709677419355,0.4740957966764418,1.0166177908113392,3.2991202346041058,0.3057911992073059,0.30000001192092896
1672,100.398968935,0.10728969063940584,0.6598240469208211,0.6549364613880743,0.9090909090909092,3.0889540566959917,0.30905160307884216,0.30000001192092896
1673,100.45901489200001,0.10728969063940584,0.4301075268817205,0.4643206256109482,1.0019550342130987,3.264907135874878,0.3138563930988312,0.3009999990463257
1674,100.51845312100001,0.10728969063940584,0.3665689149560117,0.3567937438905181,0.9824046920821116,3.294232649071359,0.31951919198036194,0.3009999990463257
1675,100.579174995,0.10728969063940584,0.41544477028348,0.3616813294232649,0.8357771260997068,3.4408602150537635,0.3256967961788177,0.3009999990463257
1676,100.63964509899999,0.10728969063940584,0.4887585532746823,0.3910068426197458,0.9433040078201368,3.4164222873900294,0.33084478974342346,0.3009999990463257
1677,100.69904112799999,0.10728969063940584,0.7233626588465298,0.7722385141739979,0.8993157380254154,3.3968719452590417,0.3347916007041931,0.3009999990463257
1678,100.758995056,0.10728969063940584,0.469208211143695,0.3910068426197458,0.9433040078201368,3.4506353861192567,0.3375371992588043,0.3100000023841858
1679,100.81868600799999,0.10728969063940584,0.3470185728250245,0.33235581622678395,0.9090909090909092,3.421309872922776,0.3407976031303406,0.3100000023841858
1680,100.87910795200001,0.10728969063940584,0.2590420332355816,0.2443792766373412,0.855327468230694,3.406647116324536,0.34405800700187683,0.3160000145435333
1681,100.93821406299999,0.10728969063940584,0.15640273704789834,0.2883675464320626,0.9579667644183774,3.548387096774193,0.34886279702186584,0.3160000145435333
1682,100.998836994,0.10728969063940584,0.8064516129032258,0.6891495601173021,0.7673509286412512,3.4115347018572826,0.35847240686416626,0.32499998807907104
1683,101.05927991799999,0.10728969063940584,0.5767350928641252,0.6549364613880743,0.8699902248289345,3.0205278592375366,0.36001679301261896,0.32499998807907104
1684,101.11867809299999,0.10728969063940584,0.7331378299120235,0.7820136852394917,0.9286412512218964,3.489736070381232,0.3646500110626221,0.32499998807907104
1685,101.179169893,0.10728969063940584,0.5278592375366569,0.6109481915933529,0.7771260997067448,3.1524926686217007,0.3735732138156891,0.335999995470047
1686,101.238275051,0.10728969063940584,0.2932551319648094,0.2785923753665689,0.8993157380254154,3.4310850439882703,0.3735732138156891,0.335999995470047
1687,101.298657894,0.10728969063940584,0.3567937438905181,0.3372434017595308,0.7380254154447703,2.80058651026393,0.3737447857856751,0.3409999907016754
1688,101.359044075,0.10728969063940584,0.30791788856304986,0.30303030303030304,0.7575757575757576,3.2893450635386117,0.38232481479644775,0.3409999907016754
1689,101.41968703200001,0.10728969063940584,0.4740957966764418,0.6598240469208211,0.8944281524926686,3.4946236559139785,0.3869580030441284,0.3470000028610229
1690,101.47884011200001,0.10728969063940584,0.469208211143695,0.4643206256109482,0.7380254154447703,3.4652981427174976,0.3874728083610535,5.0
1691,101.538356065,0.10728969063940584,0.08797653958944282,0.07820136852394917,0.8113391984359726,3.4261974584555226,0.3958812057971953,5.0
1692,101.59868407200001,0.10728969063940584,0.15640273704789834,0.15151515151515152,0.7184750733137829,3.4261974584555226,0.3998279869556427,5.0
1693,101.659076929,0.10728969063940584,0.17595307917888564,0.2443792766373412,0.8015640273704789,3.4701857282502444,0.40411800146102905,5.0
1694,101.71845102299999,0.10728969063940584,0.3421309872922776,0.21505376344086025,0.7820136852394917,3.704789833822092,0.4087511897087097,5.0
1695,101.77887296700001,0.10728969063940584,0.2101661779081134,0.17595307917888564,0.7380254154447703,3.4457478005865103,0.41801759600639343,5.0
1696,101.83876109100001,0.10728969063940584,0.2346041055718475,0.30303030303030304,0.8895405669599218,3.563049853372434,0.4192188084125519,5.0
1697,101.89864301700001,0.10728969063940584,0.21994134897360704,0.2541544477028348,0.7575757575757576,3.582600195503421,0.4245384037494659,0.3630000054836273
1698,101.95955491,0.10728969063940584,0.1906158357771261,0.1808406647116325,0.7575757575757576,3.4115347018572826,0.4253964126110077,0.3630000054836273
1699,102.016113996,0.10728969063940584,0.09286412512218964,0.1808406647116325,0.7380254154447703,3.5581622678396867,0.009999999776482582,0.3779999911785126
1700,102.079194069,0.10728969063940584,0.7038123167155426,0.552297165200391,0.855327468230694,3.5972629521016617,0.4374083876609802,0.3950000107288361
1701,102.13844609200001,0.10728969063940584,0.4301075268817205,0.6304985337243402,0.7135874877810362,3.4310850439882703,0.4408403933048248,5.0
1702,102.198930025,0.08728969063940582,0.5180840664711632,0.498533724340176,0.6744868035190615,3.0596285434995116,0.4451304078102112,5.0
1703,102.259089946,0.08728969063940582,0.05865102639296187,0.053763440860215055,0.8064516129032258,3.5386119257087003,0.4468463957309723,0.4149999916553497
1704,102.31849098200001,0.06728969063940582,0.2590420332355816,0.249266862170088,0.6451612903225806,3.2697947214076253,0.4506216049194336,0.4149999916553497
1705,102.379194021,0.047289690639405815,0.2297165200391007,0.2785923753665689,0.6940371456500489,3.4408602150537635,0.4580003917217255,0.4569999873638153
1706,102.43852400799999,0.047289690639405815,0.04887585532746823,0.09775171065493646,0.7478005865102639,3.455522971652004,0.46040278673171997,0.4569999873638153
1707,102.499038934,0.027289690639405808,0.3519061583577713,0.4252199413489736,0.7575757575757576,3.479960899315738,0.4571424126625061,0.4490000009536743
1708,102.56006908399999,0.027289690639405808,0.5327468230694037,0.5229716520039099,0.7233626588465298,3.5043988269794712,0.4617756009101868,0.4490000009536743
1709,102.618683099,0.0072896906394058145,0.014662756598240468,0.11730205278592375,0.6940371456500489,3.4750733137829912,0.4670951962471008,0.4490000009536743
1710,102.67923212,-0.0,0.2883675464320626,0.26881720430107525,0.6500488758553274,3.4701857282502444,0.4640063941478729,0.4569999873638153
1711,102.739567041,-0.0,0.2346041055718475,0.15640273704789834,0.6500488758553274,3.4750733137829912,0.4643495976924896,0.4429999887943268
1712,102.79907703399999,-0.0,0.2883675464320626,0.30303030303030304,0.6989247311827957,3.4946236559139785,0.45971640944480896,0.4569999873638153
1713,102.85858392700001,-0.0,0.5620723362658846,0.5278592375366569,0.7771260997067448,3.4701857282502444,0.4595448076725006,0.4569999873638153
1714,102.91837096200001,-0.0,0.13196480938416422,0.1270772238514174,0.6109481915933529,3.406647116324536,0.4638347923755646,0.4629999995231629
1715,102.979237079,-0.0,0.1466275659824047,0.09286412512218964,0.7966764418377321,3.5288367546432062,0.4638347923755646,0.4629999995231629
1716,103.038161039,-0.0,0.04398826979472141,0.11241446725317693,0.6011730205278593,3.4604105571847508,0.4595448076725006,0.4760000109672546
1717,103.098895073,-0.0,0.4447702834799609,0.3372434017595308,0.7624633431085044,3.4701857282502444,0.4638347923755646,0.4760000109672546
1718,103.158381939,-0.0,0.5620723362658846,0.6451612903225806,0.7575757575757576,3.5386119257087003,0.4598880112171173,0.4779999852180481
1719,103.21833300600001,-0.0,0.4740957966764418,0.4643206256109482,0.7233626588465298,3.4995112414467253,0.4595448076725006,0.4779999852180481
1720,103.279140949,-0.0,0.6207233626588465,0.6598240469208211,0.7135874877810362,3.4261974584555226,0.4636631906032562,0.4779999852180481
1721,103.33814406399999,-0.0,0.4447702834799609,0.4349951124144673,0.7038123167155426,2.9765395894428157,0.4634915888309479,0.4779999852180481
1722,103.398505926,-0.0,0.3519061583577713,0.26881720430107525,0.7575757575757576,3.4701857282502444,0.4638347923755646,0.4779999852180481
1723,103.458054065,-0.0,0.3812316715542522,0.37145650048875856,0.5865102639296188,2.8299120234604107,0.4598880112171173,0.4779999852180481
1724,103.518220901,-0.0,0.37145650048875856,0.3958944281524927,0.7771260997067448,3.484848484848485,0.4638347923755646,0.4779999852180481
1725,103.57941889700001,-0.0,0.5669599217986315,0.5425219941348973,0.7086999022482894,3.3773216031280553,0.45971640944480896,0.4779999852180481
1726,103.63837409,-0.0,0.10263929618768328,0.07820136852394917,0.6793743890518084,3.4604105571847508,0.4598880112171173,0.4779999852180481
1727,103.698920011,-0.0,0.053763440860215055,0.09286412512218964,0.7429130009775171,3.4701857282502444,0.4638347923755646,0.4779999852180481
1728,103.757658958,-0.0,0.12218963831867058,0.1906158357771261,0.7331378299120235,3.5288367546432062,0.4595448076725006,0.4779999852180481
1729,103.818382025,-0.0,0.10263929618768328,0.09775171065493646,0.7038123167155426,3.4457478005865103,0.4638347923755646,0.4779999852180481
1730,103.878489017,-0.0,0.0635386119257087,0.05865102639296187,0.6647116324535679,3.4164222873900294,0.4638347923755646,0.4779999852180481
1731,103.938395023,-0.0,0.11730205278592375,0.07331378299120235,0.7331378299120235,3.5141739980449658,0.4595448076725006,0.4779999852180481
1732,103.999156952,-0.0,0.1466275659824047,0.004887585532746823,0.8260019550342131,3.5679374389051812,0.4636631906032562,0.4779999852180481
1733,104.058084011,-0.0,0.07331378299120235,0.10263929618768328,0.6256109481915934,3.4310850439882703,0.4638347923755646,0.4779999852180481
1734,104.118745088,-0.0,0.12218963831867058,0.11241446725317693,0.7380254154447703,3.4457478005865103,0.4638347923755646,0.4779999852180481
1735,104.17981290799999,-0.0,0.07820136852394917,0.0,0.7184750733137829,3.572825024437928,0.4598880112171173,0.4779999852180481
1736,104.23832702600001,-0.0,0.41544477028348,0.3812316715542522,0.7478005865102639,3.4701857282502444,0.4638347923755646,0.4779999852180481
1737,104.298388004,-0.0,0.4496578690127077,0.4594330400782014,0.7184750733137829,3.4750733137829912,0.4638347923755646,0.4779999852180481
1738,104.35800790799999,-0.0,0.5083088954056696,0.32746823069403713,0.6989247311827957,3.4115347018572826,0.4638347923755646,0.4779999852180481
1739,104.41833806,-0.0,0.2101661779081134,0.2932551319648094,0.7429130009775171,3.489736070381232,0.4636631906032562,0.479999989271164
1740,104.478678941,-0.0,0.14173998044965788,0.20039100684261973,0.6207233626588465,3.509286412512219,0.4595448076725006,0.4790000021457672
1741,104.53796911200001,-0.0,0.3910068426197458,0.20527859237536655,0.7673509286412512,3.5777126099706744,0.4513080120086671,0.4790000021457672
1742,104.60109090799999,-0.0,0.7380254154447703,0.7184750733137829,0.7184750733137829,3.4408602150537635,0.45971640944480896,0.4790000021457672
1743,104.657840013,-0.0,0.3616813294232649,0.3519061583577713,0.7135874877810362,3.406647116324536,0.4598880112171173,0.4790000021457672
1744,104.720180034,-0.0,0.3128054740957967,0.249266862170088,0.7624633431085044,3.582600195503421,0.4636631906032562,0.4790000021457672
1745,104.77845001200001,-0.0,0.1270772238514174,0.11241446725317693,0.7575757575757576,3.4946236559139785,0.4638347923755646,0.4790000021457672
1746,104.838254928,-0.0,0.249266862170088,0.23949169110459434,0.6598240469208211,3.4164222873900294,0.4598880112171173,0.4790000021457672
1747,104.898445129,-0.0,0.15640273704789834,0.10263929618768328,0.6598240469208211,3.4946236559139785,0.45971640944480896,0.4790000021457672
1748,104.957457065,-0.0,0.11241446725317693,0.10752688172043012,0.6891495601173021,3.484848484848485,0.4595448076725006,0.4790000021457672
1749,105.018235922,0.02,0.3665689149560117,0.4252199413489736,0.7184750733137829,3.4995112414467253,0.4638347923755646,0.4790000021457672
1750,105.077766895,0.04,0.08308895405669599,0.07331378299120235,0.6793743890518084,3.5239491691104594,0.4636631906032562,0.4790000021457672
1751,105.13746595399999,0.04,0.0635386119257087,0.05865102639296187,0.6744868035190615,3.3675464320625608,0.4598880112171173,0.4790000021457672
1752,105.198327064,0.06,0.09286412512218964,0.08308895405669599,0.5669599217986315,3.489736070381232,0.4641779959201813,0.4790000021457672
1753,105.261580944,0.06,0.33235581622678395,0.3128054740957967,0.8504398826979472,3.5874877810361676,0.4614323973655701,0.4779999852180481
1754,105.319483995,0.08,0.6549364613880743,0.6402737047898338,0.7869012707722385,3.479960899315738,0.4628052115440369,0.4779999852180481
1755,105.37779712700001,0.1,0.3567937438905181,0.3470185728250245,0.6989247311827957,3.4164222873900294,0.4691543877124786,0.4790000021457672
1756,105.438749075,0.1,0.0635386119257087,0.12218963831867058,0.7233626588465298,3.533724340175953,0.4718999862670898,0.4790000021457672
1757,105.499550104,0.08,0.4398826979472141,0.3958944281524927,0.7184750733137829,3.4750733137829912,0.4717284142971039,0.4790000021457672
1758,105.55779504700001,0.1,0.2883675464320626,0.28347996089931576,0.7184750733137829,3.4408602150537635,0.4811663925647736,0.4810000061988831
1759,105.618582964,0.10728969063940584,0.4887585532746823,0.4838709677419355,0.6207233626588465,2.849462365591398,0.4842551946640015,0.4810000061988831
1760,105.679949045,0.10728969063940584,0.5180840664711632,0.4545454545454545,0.7282502443792767,3.4946236559139785,0.4825392067432404,0.4810000061988831
1761,105.737675905,0.10728969063940584,0.5083088954056696,0.4838709677419355,0.6989247311827957,2.595307917888563,0.4904327988624573,0.4810000061988831
1762,105.797900915,0.10728969063940584,0.3665689149560117,0.3567937438905181,0.635386119257087,3.4506353861192567,0.4947228133678436,0.4819999933242798
1763,105.857445955,0.10728969063940584,0.10752688172043012,0.09775171065493646,0.7331378299120235,3.421309872922776,0.4962671995162964,0.4819999933242798
1764,105.91791105200001,0.10728969063940584,0.05865102639296187,0.053763440860215055,0.5083088954056696,3.4359726295210167,0.5019299983978271,0.4830000102519989
1765,105.97699213,0.10728969063940584,0.004887585532746823,0.08308895405669599,0.6647116324535679,3.4115347018572826,0.5099952220916748,0.4830000102519989
1766,106.037714958,0.10728969063940584,0.4594330400782014,0.3372434017595308,0.6842619745845552,3.695014662756598,0.5130839943885803,0.4979999959468842
1767,106.09782505,0.10728969063940584,0.04398826979472141,0.10752688172043012,0.6256109481915934,3.3675464320625608,0.5127407908439636,0.4979999959468842
1768,106.15733194299999,0.10728969063940584,0.07820136852394917,0.04887585532746823,0.6451612903225806,3.4701857282502444,0.5208060145378113,0.527999997138977
1769,106.21810007100001,0.10728969063940584,0.08797653958944282,0.09775171065493646,0.5913978494623656,3.704789833822092,0.5254392027854919,0.5299999713897705
1770,106.27733802799999,0.11801865970334642,0.3958944281524927,0.3812316715542522,0.6793743890518084,3.455522971652004,0.5256108045578003,0.5329999923706055
1771,106.337582111,0.11801865970334642,0.05865102639296187,0.053763440860215055,0.5474095796676441,3.3822091886608017,0.5338475704193115,0.5350000262260437
1772,106.39820408799999,0.11801865970334642,0.20039100684261973,0.15640273704789834,0.5865102639296188,3.5190615835777126,0.5383092164993286,0.5379999876022339
1773,106.45743203100001,0.11801865970334642,0.11730205278592375,0.2297165200391007,0.7429130009775171,3.4701857282502444,0.5396819710731506,0.5379999876022339
1774,106.517889976,0.11801865970334642,0.16129032258064516,0.15151515151515152,0.5718475073313783,3.455522971652004,0.5455163717269897,0.5379999876022339
1775,106.578814029,0.12982052567368108,0.13685239491691106,0.13196480938416422,0.6695992179863147,3.4359726295210167,0.5587295889854431,0.5379999876022339
1776,106.638068914,0.12982052567368108,0.07820136852394917,0.09286412512218964,0.5865102639296188,3.509286412512219,0.5549544095993042,0.5440000295639038
1777,106.698295116,0.12982052567368108,0.30791788856304986,0.2981427174975562,0.6109481915933529,3.406647116324536,0.5650787949562073,0.5440000295639038
1778,106.75792694100001,0.12982052567368108,0.5620723362658846,0.6207233626588465,0.6842619745845552,3.4946236559139785,0.5667948126792908,0.5440000295639038
1779,106.81916213,0.12982052567368108,0.2785923753665689,0.2443792766373412,0.6207233626588465,3.455522971652004,0.5762327909469604,0.5580000281333923
1780,106.87778902,0.1428025782410492,0.08308895405669599,0.06842619745845553,0.6256109481915934,3.4310850439882703,0.5825819969177246,0.5580000281333923
1781,106.938160896,0.1428025782410492,0.09286412512218964,0.08308895405669599,0.5913978494623656,3.406647116324536,0.5848128199577332,0.5619999766349792
1782,106.998218059,0.1428025782410492,0.1270772238514174,0.11241446725317693,0.6109481915933529,3.455522971652004,0.5964816212654114,0.5619999766349792
1783,107.05765891,0.1428025782410492,0.053763440860215055,0.053763440860215055,0.4789833822091887,3.333333333333333,0.6033455729484558,0.5619999766349792
1784,107.11813211399999,0.1428025782410492,0.13196480938416422,0.08797653958944282,0.6989247311827957,3.4604105571847508,0.6084936261177063,0.5619999766349792
1785,107.177506923,0.15708283606515416,0.21505376344086025,0.20527859237536655,0.4545454545454545,3.626588465298143,0.6138132214546204,0.5619999766349792
1786,107.237627029,0.15708283606515416,0.09286412512218964,0.08308895405669599,0.469208211143695,3.4506353861192567,0.6208487749099731,0.5950000286102295
1787,107.29814600899999,0.15708283606515416,0.1270772238514174,0.1955034213098729,0.552297165200391,3.3822091886608017,0.6271979808807373,0.5950000286102295
